text,label,target,y_pred,prob-trt,prob-not-trt
Saw My Lil'Nigga @DopeShitt__ Dis Mawning !,Ethnicity,0,0,0.9913771332959278,0.00862284463838327
"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",Ethnicity,0,0,0.9912317559498911,0.008768187235860737
"Goodmorning. Free Cello Growl available here. Dedicating mine to the lady in the co op who pushed past causing much distress and anger, but you can use yours for anything you like. Black and white video of cellist playing Sounds like low angry cello #Cellist #MusicIan",Ethnicity,0,0,0.9913406971738061,0.008659276974460261
"LOL RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913874437502367,0.008612550997070327
"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",Ethnicity,0,0,0.9913873264909523,0.008612637239973317
I- if a white person called me negro I think I’d black out,Ethnicity,0,0,0.9913821707893555,0.008617813394860232
I've come to the conclusion that Lil' B is a pure Dumb fuck.. he is not a nigga he is a NIGGER LOL,Ethnicity,0,0,0.9913824053067186,0.008617612041823743
lmfaooo i saw ur tweets saying no one told u about the first post so,Ethnicity,0,0,0.9913715095408903,0.008628524756055425
"Go dance on the highway with Romney ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9913910760250174,0.00860895010017726
Uthi why ngik'thanda so? RT @BootyNDaBrain Lol I can't fuck a dumb nigger! No matter how cute he is hey? My juices are stimulated by,Ethnicity,0,0,0.991383342453428,0.008616712174527535
"You’re too kind. But you forgot the “because of black people” part. If I’ve learned anything in the past three years it’s that there are far too many americans who can’t pick that up. Please, show no mercy. Be explicit. Spell it out.",Ethnicity,0,0,0.9913938874923921,0.00860609344739312
@sharellmariee Why the fuck would he do it then dumb nigger,Ethnicity,0,0,0.99138896627559,0.008611076787675961
"On God Bitch Ass , Fuck Yo Dumb Ass Weak Ass Nigger !",Ethnicity,0,0,0.9913897870922298,0.008610194025429455
@pommyhua OMGOMG i have so much 2 say... okok first off ur like? the person im probably closest to and UGHH ur so sweet?? and funny??? i think ur probably one of my favourite moots ur just so lovely to talk to ily /p,Ethnicity,0,0,0.9913777186631679,0.008622227906529632
"Fucking Slut ""@CallMeKatiee__ DUMB BITCH. ""@__chelssss: Fuck you. ""@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .""",Ethnicity,0,0,0.9913868574539534,0.008613105430801635
@yoimdanii fuck up dumb e hoe go send more niggers your nudes,Ethnicity,0,0,0.9913820544539913,0.008617981877546785
That nigger busy giving @MphO_ReZ mixed signals via tumblr pictures. FUCK tumblr ... He dumb AF,Ethnicity,0,0,0.9913813509023176,0.008618668170327776
@hipppytay nigger: ignorant dumb fuck Black person: a chill ass nigga,Ethnicity,0,0,0.991384514118885,0.008615446766740123
O.fg stop fucking texting this phone u dumb fuck faggot this aint tene u stupid nigger,Ethnicity,0,0,0.991390724245917,0.008609262090945306
@vvllnll EMS !!u were one of the first added to the list of ems i love on this stupid fucking app and ur so sweet and the gc on which we met is superior ur lovely babe and i love talking to u on the gc if u evr wanna dm feel free babe i wanna get to kno u more,Ethnicity,0,0,0.9913941220125267,0.00860590057541268
It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,Ethnicity,0,0,0.9913890835350684,0.008610871486054134
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",Ethnicity,0,0,0.9913866229355371,0.008613343642921266
"I hope you're happy now ""monkey nigger"". You dumb fuck.",Ethnicity,0,0,0.9913806482744383,0.008619321637596277
your mom would let them all fuck RT @Tjones3221: Seahawks are a bunch of dumb niggers,Ethnicity,0,0,0.9913874437502367,0.008612587958208719
"OK so since the KKK used to go around killing black folks, I don’t know 40 to 50 years ago black people should do it now cuz that makes it OK? Segregating yourselves will not fix anything. We need Unity. Being angry about the past will not fix the past we can only learn from it.",Ethnicity,0,0,0.9913949419101267,0.008605051169406753
"Aye yall get her ass!! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913895525731204,0.008610452685923004
"they lied with the first one, ur actually under the age of 9",Ethnicity,0,0,0.9913466715941354,0.008653345540405777
Dumb ugly nigger fuck red &amp; white pic.twitter.com/4svhDBGjAI,Ethnicity,0,0,0.9913913096211819,0.008608646330556425
how is one of ur first 4 emojis,Ethnicity,0,0,0.9913756098654564,0.008624337312026468
@CJSchubes: QPR can suck a fat asian cock. Not guilty on racism charges u dumb fucks. #niggers @Jchrismas,Ethnicity,0,0,0.9913948246499554,0.008605153750221826
No dumb fuck calling someone a bitch is just being offensive to that someone but when you say nigger your offending the African race.,Ethnicity,0,0,0.9913902552073106,0.00860974241462395
@HeavenlyMyers why r u on my dick...I swear I stopped talkin to u bbm...wat makes u think I give a fuck anyways...I'm a dumb nigger anyways,Ethnicity,0,0,0.9913893180540667,0.008610653871679039
"So white ppl sayin ""Monday"" as a code word for Nigger lmao get that Monday outta here sounds dumb as fuck",Ethnicity,0,0,0.991387561009535,0.008612386727263239
"You pathetic niggers hate black women so much it’s disgusting; you’ll go to unspeakable lengths to justify this pig’s behavior, if you’re so torn up about it why don’t you and your little pedophile friend go jump and do a flip together, wannabe Obama looking ass",Ethnicity,0,0,0.9913893180540667,0.008610637448175813
"Makes no sense at all should be ashamed smh ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913892007945606,0.00861084685018844
"Fuck you dumb nigger, lesbian loving bitch . — omg haha, shows what life you have anon. http://ask.fm/a/6c8lo2kg",Ethnicity,0,0,0.9913962308496163,0.008603783371492363
This Nigger Right Here --&gt; @Gr8ight Is Dumb As Fuck cc @rhymemarvel @drvektor **spits** #thatisall,Ethnicity,0,0,0.9913909587653034,0.008609085568464025
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",Ethnicity,0,0,0.9913906069862446,0.008609352406172562
"the commercial that tries to equate using the term ""retard"" or ""retarded"" with nigger, fag, etc. is really dumb as fuck..",Ethnicity,0,0,0.9913814681608952,0.008618487345370246
"Eh, if it were up to me the focus would be more on events in Outworld than anything the Black Dragon's doing anyway. Besides, there are three Black Dragons in the game as is. Doesn't help that past-self and future-self muddies the waters in MK11, though.",Ethnicity,0,0,0.9912970003371409,0.008702977414991755
"Never forget that gamers defended pewdiepie when he called someone a nigger on live stream as a heat of the moment mistake, all while professional athletes can play &gt;48 high intensity games a year with no incident. Gaming should not be a safe space for casual racism",Ethnicity,0,0,0.9913881463829322,0.00861186108493515
LEMON THE WAY ILY u were one of the first accs i followed and you’ve been one of my favs to see on the tl and to talk to SINCE :(( ur so funny and always a MOOD i will miss u muchly ugh,Ethnicity,0,0,0.991383694229909,0.008616288981759737
@thejoespears NO I DON'T!!!! FUCK YOU I HATE YOU DUMB BITCHASS NIGGER,Ethnicity,0,0,0.9913872092316817,0.008612780980064088
ok ur hot &amp; I like the first one better,Ethnicity,0,0,0.9913701033762942,0.008629890845391753
"You, JakeTapper, called me a FAG - 2 times in one night. - You also called my friend ""white trash"" - if you want to know when and where, I will happily provide the video of the event on Twitter Negro is not a slur BTW- it's an anthropological term. #JakeTapperCalledMeaFag",Ethnicity,0,0,0.9913922476996144,0.008607739190492989
Anyway I was also called a negro by a white man that night too,Ethnicity,0,0,0.9913854521908874,0.008614526586889654
"@TBandZzPsM Go back to school you ignorant, illiterate fuck. Learn how to spell and speak English, you dumb ass. damn, Niggers make me sick.",Ethnicity,0,0,0.9913950591703118,0.008604973208805142
