text,label,target,y_pred,prob-trt,prob-not-trt
@hestiahdruid are those any good?,Notcb,0,0,0.9885453478597902,0.011454700532675577
Hey #SuperHero fans. We have a collection of #StanLee videos about #disability #bullying #adhd and more http://ow.ly/64BD4 #akhca,Notcb,0,0,0.9887895798159764,0.011210437071229621
@coconono under my clothes. :P  the cape is in my backpack.,Notcb,0,0,0.988665467438689,0.011334488423816857
"@DavidLongshore Yeah, we shouldn't worry about this stuff. http://t.co/VZZcggHAae",Notcb,0,0,0.9886877244562905,0.011312291443764269
"When is the next darkmoon faire? I am so, so close to being grandma the insane.",Notcb,0,0,0.9887672026351972,0.011232798409377206
"RT @thefeministanon: @mcfartle @freebsdgirl I say let them waste their money, eventually they wont be able to afford internet, then their h…",Notcb,0,0,0.9885194870103909,0.011480499384540042
@obsurfer84 @teenage I come from reality.,Notcb,0,0,0.9887420293725637,0.011257931066708766
Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10.#MKR,Notcb,0,0,0.9887549653862129,0.011245049394282265
"Aquele momento bullying na granja quando rebaixam o ""frango à passarinho""... #Rá",Notcb,0,0,0.988736784294524,0.011263246839173702
#chevape #paprikash #wogfood #MKR2015,Notcb,0,0,0.9887611415452451,0.011238847204906999
@LifeInKhilafah Again you are lying.  The mass graves are being uncovered as the Kurds take back their land from the Daesh animals.,Notcb,0,0,0.94993509601955,0.050064949912570746
@myk…,Notcb,0,0,0.9887292095522062,0.011270779126587147
@shubHASHISH OMG EXCELLENT JOKE ARE YOU ON FOX NEWS?,Notcb,0,0,0.9886726927195693,0.011327286240901404
RT @Larryputt: The Victims of Islam: http://t.co/13nJXgMgkl +,Notcb,0,0,0.9873279735183067,0.012671980915848209
#kat is a disgrace #mkr,Notcb,0,0,0.9887821206994476,0.011217923343902054
KAT AND ANDRE CANT COOK #MKR,Notcb,0,0,0.9887202361451835,0.011279806233539157
"Photoset: › “…he’s sensitive, people bully him, too, and he feels lonely and hasn’t got anybody to talk to,... http://tumblr.com/xzf3y5de41",Notcb,0,0,0.9885695797858127,0.011430469336889406
Strategicscoring should be classed as cheating. Everyone scored Kat and Andre fairly and accordingly. Why can't they do the same? #mkr,Notcb,0,0,0.988776642428592,0.011223354017519704
At times I moan about the service certain delivery companies give. Nothing however compares to the shitness that Royal Mail sometimes show.,Notcb,0,0,0.9876066000514316,0.01239337712459159
"@bullysteria de la chingada mi bully, yo perdí la fe hace mucho tiempo ya me canse pero no puedo hacer que pare #pesadilla.",Notcb,0,0,0.9882107741639764,0.011789274408899765
"Hmm, methinks @channel7 might need to rethink letting the couples score instant restaurants from this season on. #mkr",Notcb,0,0,0.9887970389887748,0.011202998530481952
@ejrtairne @Phoenix_Blue blocked you? i thought she blocked someone else.,Notcb,0,0,0.987711257281529,0.012288783348306766
@holinka remember when... http://t.co/WE8hmQbQWn,Notcb,0,0,0.9887505361084994,0.011249468597703604
"Lmao..the old man on #americascourt called the defendant an ""old bag"" &lt;=~~ pahahaha!!!!!",Notcb,0,0,0.9880025519334457,0.01199741876755969
Back in bed to get a 1/2 an hour...,Notcb,0,0,0.9887600926913048,0.011239865480026593
@dedbutdrmng Yes please :-),Notcb,0,0,0.9887906287011959,0.011209341286432034
How To Stop Bullying - Information You Need: Bullying no longer happens just on the school playground. The probl... http://bit.ly/oEuF3G,Notcb,0,0,0.9887955241275235,0.011204467678449917
#insixthgrade I would brake dance at the school dances...I sucked,Notcb,0,0,0.988779440035635,0.011220614275310067
"RT @finicalgal: Pete ""couldn't eat the whole plate"". (The plates are not made from bone broth and chicken oils.)",Notcb,0,0,0.9881360414567502,0.01186392239019787
"Which is fine, I guess. But she went out of her way to talk to wadhwa. Interesting, no?",Notcb,0,0,0.9886710611108094,0.011328922944242686
"Here, @wadhwa is supporting @jason bcz jason's feelings were hurt when he was told to shut up &amp; listen about WiT: https://t.co/956o51r9Y0",Notcb,0,0,0.9887781581817875,0.011221802128273738
@harmlesstree2 Here. Look at this and shut your mouth until you do because there is nothing coming out. https://t.co/xWJzpSodGj,Notcb,0,0,0.9883968408573287,0.01160318954517645
med./psyc.majors; Q: is hatred (et al) substitute for orgasm / cruelty-bullying substitute for foreplay?? Any goodBooks onThis? Thx.,Notcb,0,0,0.9883424573305645,0.01165755486114161
Raw egg? Is this Rocky IV? #MKR,Notcb,0,0,0.9887181385251985,0.011281904094591339
"@CherguiaMbark A single brotherhood, from the same idiot that just said, ""We are Muslim, we are not Shia"".",Notcb,0,1,0.09074946333689611,0.9092505198786803
"I didn't like the blondes, but i wanted Kat and Andre gone a hell of a lot more, i despise them so much, they are disgusting people #MKR",Notcb,0,0,0.9886884233340201,0.011311547079570569
@linuxfiend goes well with leo :),Notcb,0,0,0.9887915606352655,0.011208486114183585
@sibelo76 True love as defined by Islam. http://t.co/OTmcWrHhk1,Notcb,0,0,0.9858511002622811,0.014148869716100201
Fuck you if you hit nerds :/ #nw bully Beatdown,Notcb,0,0,0.9887554313363316,0.011244593628639934
@ItsCombs I'm about to get in another league! You want in that one,Notcb,0,0,0.9887776913000877,0.011222283726108942
Lmao. I take that good morning tweet back. I'm finna go delete it.,Notcb,0,0,0.988729326497094,0.011270650143494248
"Rob, ditch your hat!! #mkr",Notcb,0,0,0.9887303753183981,0.011269607584348302
That was a comment taken from Polygon's article on the #1RTB panel. http://t.co/v5yK2J14ko,Notcb,0,0,0.9887914446039007,0.011208576973137176
"If Chrome is the school bully, Explorer would be the kid quietly eating glue in the corner. http://t.co/30cTHpB",Notcb,0,0,0.9886925015118093,0.01130754561315256
"@tygerd @GuineaPigMall niat donk, untuk mengenal lebih jauh partner gw untuk bully kamu... Hahahah",Notcb,0,0,0.988398354187269,0.011601645987746151
"here, too many people to ache",Notcb,0,0,0.9887076504920265,0.011292323869179471
"@KhaledHamaki Yes, that is the verse that insults Jews.  Thanks for cherry picking.",Notcb,0,1,0.16837562747699095,0.8316243300279147
to people who just stand watching .. here's what happens when you don't move a muscle .... STOP BULLYING http://fb.me/wLNsCusb,Notcb,0,0,0.9887820037483155,0.011218024977693525
"@Soledad_OBrien Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,0,0,0.9887098650323464,0.011290159467583025
@Zendaya96 Hi :) I'm trying to get celebrities to follow my STOP bullying twitter will you follow me @BIWSSIN and spread the word :)1,Notcb,0,0,0.9887989037907666,0.01120103818582074
#whatifazombie came on twitter and posted on @FleetingMoons timeline to stop posting stuff about himself and claims its bullying? Haha,Notcb,0,0,0.9887850343525897,0.011215008450809109
"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",Notcb,0,0,0.9887527507448759,0.011247189058721388
HBR.org: Identify and Stop Workplace Bullying http://t.co/5gV05em,Notcb,0,0,0.9887841015037941,0.011215885513274832
"@Lincoln_WI definitely, also thinking of specialised classes for our timetable",Notcb,0,0,0.9885507070047346,0.01144933807790248
#paleo #mkr #catfoodisthenewblack http://t.co/L4x6M13twH,Notcb,0,0,0.9887548484382926,0.01124511373915512
"@RJennromao All your followers need to read Masha Gessen's book, ""The Man Without A Face"" to understand what a criminal and thug Putin is.",Notcb,0,0,0.9792099892916178,0.020789970868840626
TODO: email tax guy to ask if lavender bath bombs qualify as a business expense.,Notcb,0,0,0.9883191689037354,0.011680880468519186
"All of that is on tomorrow? ... Wow, it's going to be a long episode!  #mkr",Notcb,0,0,0.9887097480897605,0.011290213303386941
If it wasn't for Ant and Dec I'm a Celebrity would be shit this year #classpresenters,Notcb,0,0,0.9887035722517503,0.011296389973774471
@josh_ag @ncweaver https://t.co/b5HFOAtfbk,Notcb,0,0,0.9887317731346489,0.011268274968766154
#SFGiants what's the weather look like in SF for #Game7,Notcb,0,0,0.9887802559291075,0.01121975824303363
RT @Chellaney: ISIS's beheading of another Japanese should draw attention to the 40 Indians last seen in Mosul. Japan is powerless but Indi…,Notcb,0,0,0.9747463933310512,0.025253643231840622
"On twitter, you don't know who you are talking to. - oh, this woman couldn't be a software dev. oh lordy.",Notcb,0,0,0.9887117296699341,0.01128828614150701
"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr",Notcb,0,0,0.988715342012412,0.011284701849601671
"It's like 10,000 teams when all you need is a gun. #MKR",Notcb,0,0,0.988764987966451,0.011235016101556248
#mkr just go home already.,Notcb,0,0,0.9887999526858768,0.011200012747088567
@Bahai144 You would claim there is no point in tying your shoes when your shirt is not buttoned.,Notcb,0,0,0.987985911177467,0.012014060708549273
@isamjs hahaha bercanda bully bully di twitter anak angkatan 6. Apa kabar kak? Gmana lancar gak nih puasanya?,Notcb,0,0,0.9887544985154644,0.011245462280281645
