text,label,target,y_pred,prob-trt,prob-not-trt
Saw My Lil'Nigga @DopeShitt__ Dis Mawning !,Ethnicity,0,0,0.993592221143977,0.006407758470017083
"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",Ethnicity,0,0,0.9944161205139936,0.005583895682913166
"Goodmorning. Free Cello Growl available here. Dedicating mine to the lady in the co op who pushed past causing much distress and anger, but you can use yours for anything you like. Black and white video of cellist playing Sounds like low angry cello #Cellist #MusicIan",Ethnicity,0,0,0.9944470062422601,0.005553044372302343
"LOL RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944607995039588,0.005539189348384025
"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",Ethnicity,0,0,0.9944629218105531,0.005537034473934061
I- if a white person called me negro I think I’d black out,Ethnicity,0,0,0.9944270835457493,0.005572971048689664
I've come to the conclusion that Lil' B is a pure Dumb fuck.. he is not a nigga he is a NIGGER LOL,Ethnicity,0,0,0.9944605637953016,0.005539479898047765
lmfaooo i saw ur tweets saying no one told u about the first post so,Ethnicity,0,0,0.9941810021875003,0.0058190549359280865
"Go dance on the highway with Romney ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9944615070933477,0.005538492091366833
Uthi why ngik'thanda so? RT @BootyNDaBrain Lol I can't fuck a dumb nigger! No matter how cute he is hey? My juices are stimulated by,Ethnicity,0,0,0.9944725891758357,0.005527432249402419
"You’re too kind. But you forgot the “because of black people” part. If I’ve learned anything in the past three years it’s that there are far too many americans who can’t pick that up. Please, show no mercy. Be explicit. Spell it out.",Ethnicity,0,0,0.9944663407573654,0.005533671799373885
@sharellmariee Why the fuck would he do it then dumb nigger,Ethnicity,0,0,0.9944711744448775,0.005528876793555887
"On God Bitch Ass , Fuck Yo Dumb Ass Weak Ass Nigger !",Ethnicity,0,0,0.9944523112490299,0.005547647932314665
@pommyhua OMGOMG i have so much 2 say... okok first off ur like? the person im probably closest to and UGHH ur so sweet?? and funny??? i think ur probably one of my favourite moots ur just so lovely to talk to ily /p,Ethnicity,0,0,0.9944550230371639,0.005545024390783261
"Fucking Slut ""@CallMeKatiee__ DUMB BITCH. ""@__chelssss: Fuck you. ""@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .""",Ethnicity,0,0,0.9944615070933477,0.005538521141990147
@yoimdanii fuck up dumb e hoe go send more niggers your nudes,Ethnicity,0,0,0.9944532545392479,0.005546790913324426
That nigger busy giving @MphO_ReZ mixed signals via tumblr pictures. FUCK tumblr ... He dumb AF,Ethnicity,0,0,0.9944757719805334,0.0055242650636651335
@hipppytay nigger: ignorant dumb fuck Black person: a chill ass nigga,Ethnicity,0,0,0.9944645722393225,0.005535371357569251
O.fg stop fucking texting this phone u dumb fuck faggot this aint tene u stupid nigger,Ethnicity,0,0,0.9944685806995005,0.005531387191260185
@vvllnll EMS !!u were one of the first added to the list of ems i love on this stupid fucking app and ur so sweet and the gc on which we met is superior ur lovely babe and i love talking to u on the gc if u evr wanna dm feel free babe i wanna get to kno u more,Ethnicity,0,0,0.9944597385839008,0.005540314652770226
It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,Ethnicity,0,0,0.9944596204981503,0.005540330503760268
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",Ethnicity,0,0,0.9944625680152924,0.005537451651326773
"I hope you're happy now ""monkey nigger"". You dumb fuck.",Ethnicity,0,0,0.9944573805761971,0.005542626734482272
your mom would let them all fuck RT @Tjones3221: Seahawks are a bunch of dumb niggers,Ethnicity,0,0,0.9944710563577691,0.0055289347940858736
"OK so since the KKK used to go around killing black folks, I don’t know 40 to 50 years ago black people should do it now cuz that makes it OK? Segregating yourselves will not fix anything. We need Unity. Being angry about the past will not fix the past we can only learn from it.",Ethnicity,0,0,0.9944681088154681,0.005531920006252177
