text,label,target,y_pred,prob-trt,prob-not-trt
Saw My Lil'Nigga @DopeShitt__ Dis Mawning !,Ethnicity,0,0,0.9933269092140758,0.006673093802892394
"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",Ethnicity,0,0,0.9932490482571504,0.006750920325293695
"Goodmorning. Free Cello Growl available here. Dedicating mine to the lady in the co op who pushed past causing much distress and anger, but you can use yours for anything you like. Black and white video of cellist playing Sounds like low angry cello #Cellist #MusicIan",Ethnicity,0,0,0.9930920701540384,0.006907953012454481
"LOL RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933313788823445,0.006668599180787566
"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",Ethnicity,0,0,0.9933325551628691,0.006667425924568851
I- if a white person called me negro I think I’d black out,Ethnicity,0,0,0.9933293792549048,0.006670660032814898
I've come to the conclusion that Lil' B is a pure Dumb fuck.. he is not a nigga he is a NIGGER LOL,Ethnicity,0,0,0.9933317318126113,0.0066682239707094556
lmfaooo i saw ur tweets saying no one told u about the first post so,Ethnicity,0,0,0.9933259679173612,0.006673978451711684
"Go dance on the highway with Romney ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9933322022323098,0.006667851961221437
Uthi why ngik'thanda so? RT @BootyNDaBrain Lol I can't fuck a dumb nigger! No matter how cute he is hey? My juices are stimulated by,Ethnicity,0,0,0.9933324372109644,0.006667559455516047
"You’re too kind. But you forgot the “because of black people” part. If I’ve learned anything in the past three years it’s that there are far too many americans who can’t pick that up. Please, show no mercy. Be explicit. Spell it out.",Ethnicity,0,0,0.9933338489342879,0.0066661479779316045
@sharellmariee Why the fuck would he do it then dumb nigger,Ethnicity,0,0,0.9933319667911545,0.00666804909186939
"On God Bitch Ass , Fuck Yo Dumb Ass Weak Ass Nigger !",Ethnicity,0,0,0.9933296142328917,0.006670399210791068
@pommyhua OMGOMG i have so much 2 say... okok first off ur like? the person im probably closest to and UGHH ur so sweet?? and funny??? i think ur probably one of my favourite moots ur just so lovely to talk to ily /p,Ethnicity,0,0,0.9933293792549048,0.0066705805128245395
"Fucking Slut ""@CallMeKatiee__ DUMB BITCH. ""@__chelssss: Fuck you. ""@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .""",Ethnicity,0,0,0.9933322022323098,0.00666774703922079
@yoimdanii fuck up dumb e hoe go send more niggers your nudes,Ethnicity,0,0,0.9933318493018759,0.006668125402071953
That nigger busy giving @MphO_ReZ mixed signals via tumblr pictures. FUCK tumblr ... He dumb AF,Ethnicity,0,0,0.9933311434413843,0.006668853572510278
@hipppytay nigger: ignorant dumb fuck Black person: a chill ass nigga,Ethnicity,0,0,0.9933316138608043,0.006668443370649582
O.fg stop fucking texting this phone u dumb fuck faggot this aint tene u stupid nigger,Ethnicity,0,0,0.9933298496734894,0.006670103412788875
@vvllnll EMS !!u were one of the first added to the list of ems i love on this stupid fucking app and ur so sweet and the gc on which we met is superior ur lovely babe and i love talking to u on the gc if u evr wanna dm feel free babe i wanna get to kno u more,Ethnicity,0,0,0.9933165582371183,0.006683405009367256
It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,Ethnicity,0,0,0.9933249095956338,0.006675051006995685
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",Ethnicity,0,0,0.9933334960032689,0.006666554859731944
"I hope you're happy now ""monkey nigger"". You dumb fuck.",Ethnicity,0,0,0.9933317318126113,0.006668233509687184
